Booking_ID;no_of_adults;no_of_children;no_of_weekend_nights;no_of_week_nights;type_of_meal_plan;required_car_parking_space;room_type_reserved;lead_time;arrival_year;arrival_month;arrival_date;market_segment_type;repeated_guest;no_of_previous_cancellations;no_of_previous_bookings_not_canceled;avg_price_per_room;no_of_special_requests;booking_status;country;Client_ID
INN00017;1;0;1;0;Meal Plan 1;0;Room_Type 1;0;2017;10;5;Offline;0;0;0;96.0;0;Not_Canceled;PL;91533
INN00018;2;0;1;3;Not Selected;0;Room_Type 1;1;2017;8;10;Online;0;0;0;96.0;1;Not_Canceled;UK;70389
INN00019;2;0;2;2;Meal Plan 1;0;Room_Type 1;99;2017;10;30;Online;0;0;0;65.0;0;Canceled;PL;91153
INN00020;2;0;1;0;Meal Plan 1;0;Room_Type 1;12;2017;10;4;Offline;0;0;0;72.0;0;Not_Canceled;PL;37434
INN00021;2;0;2;2;Meal Plan 1;0;Room_Type 1;99;2017;10;30;Online;0;0;0;65.0;0;Canceled;PL;73100
INN00022;1;0;0;1;Meal Plan 1;0;Room_Type 1;122;2018;11;25;Corporate;0;0;0;67.0;0;Not_Canceled;PL;43231
INN00023;2;0;2;4;Meal Plan 1;0;Room_Type 1;2;2018;3;20;Offline;0;0;0;85.0;0;Not_Canceled;UK;16959
INN00024;2;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;105.0;0;Not_Canceled;PL;75835
INN00025;2;0;2;1;Not Selected;0;Room_Type 1;130;2018;5;22;Online;0;0;0;94.5;1;Not_Canceled;PL;33717
INN00026;2;0;0;2;Meal Plan 1;0;Room_Type 1;99;2018;4;28;Online;0;0;0;114.3;1;Not_Canceled;PL;54431
INN00027;2;0;1;1;Meal Plan 1;0;Room_Type 1;60;2017;9;21;Offline;0;0;0;65.0;0;Not_Canceled;PL;78280
INN00028;1;0;0;2;Meal Plan 1;0;Room_Type 4;2;2018;5;19;Aviation;0;0;0;110.0;0;Canceled;PL;13400
INN00029;1;0;1;2;Meal Plan 1;0;Room_Type 1;37;2017;11;6;Online;0;0;0;37.33;0;Canceled;UK;38130
INN00030;2;0;0;2;Meal Plan 2;0;Room_Type 1;56;2017;9;17;Offline;0;0;0;82.0;0;Not_Canceled;UK;18834
INN00031;2;0;1;1;Meal Plan 1;0;Room_Type 4;3;2017;9;19;Online;0;0;0;177.5;1;Not_Canceled;PL;70133
INN00032;2;0;2;2;Meal Plan 1;0;Room_Type 1;107;2018;11;13;Online;0;0;0;87.5;1;Not_Canceled;PL;75336
INN00033;0;2;0;3;Meal Plan 1;0;Room_Type 2;56;2018;12;7;Online;0;0;0;82.44;1;Not_Canceled;PL;38770
INN00034;2;0;0;1;Not Selected;0;Room_Type 1;2;2018;1;9;Online;0;0;0;69.5;1;Not_Canceled;UK;94352
INN00035;2;0;0;2;Meal Plan 1;0;Room_Type 1;72;2018;10;7;Offline;0;0;0;85.5;0;Not_Canceled;PL;70394
INN00036;2;0;0;1;Not Selected;1;Room_Type 1;23;2018;4;27;Online;0;0;0;115.0;1;Not_Canceled;UK;42130
INN00037;1;0;2;1;Meal Plan 1;0;Room_Type 1;34;2018;6;19;Online;0;0;0;81.0;0;Canceled;UK;43484
INN00038;2;0;0;1;Meal Plan 1;0;Room_Type 1;289;2017;10;17;Offline;0;0;0;67.0;0;Not_Canceled;UK;95582
INN00039;2;0;2;3;Not Selected;0;Room_Type 1;247;2018;11;19;Online;0;0;0;63.75;0;Canceled;UK;16687
INN00040;2;0;2;1;Meal Plan 1;0;Room_Type 4;186;2018;7;30;Online;0;0;0;121.8;1;Canceled;UK;70558
INN00041;2;0;0;4;Meal Plan 1;0;Room_Type 1;64;2018;11;1;Online;0;0;0;93.6;2;Not_Canceled;UK;57659
INN00042;2;0;0;2;Meal Plan 1;0;Room_Type 1;35;2018;6;21;Online;0;0;0;102.0;1;Not_Canceled;UK;87660
INN00043;3;0;2;1;Meal Plan 1;0;Room_Type 1;96;2018;4;10;Online;0;0;0;121.8;1;Not_Canceled;PL;88951
INN00044;2;0;1;1;Not Selected;0;Room_Type 1;41;2018;6;27;Online;0;0;0;98.1;1;Canceled;UK;79736
INN00045;2;0;0;4;Meal Plan 1;0;Room_Type 4;55;2017;11;18;Offline;0;0;0;60.0;1;Not_Canceled;PL;22258
INN00046;2;0;0;3;Meal Plan 1;0;Room_Type 1;146;2017;12;29;Offline;0;0;0;75.0;0;Not_Canceled;PL;69130
INN00047;1;0;0;2;Meal Plan 1;0;Room_Type 1;32;2017;11;20;Offline;0;0;0;73.0;0;Not_Canceled;PL;44799
INN00048;2;0;0;1;Meal Plan 2;0;Room_Type 1;55;2018;4;6;Offline;0;0;0;104.0;0;Not_Canceled;PL;50563
INN00049;2;0;0;4;Not Selected;0;Room_Type 1;57;2018;11;1;Online;0;0;0;79.2;1;Not_Canceled;PL;25197
INN00050;1;0;1;3;Meal Plan 1;0;Room_Type 4;7;2018;12;29;Online;0;0;0;125.8;2;Not_Canceled;UK;71309
INN00051;1;0;2;5;Not Selected;0;Room_Type 1;124;2018;5;30;Online;0;0;0;87.95;0;Not_Canceled;UK;31107
INN00052;2;0;2;2;Meal Plan 2;0;Room_Type 1;169;2018;4;22;Online;0;0;0;106.0;0;Canceled;UK;50082
INN00053;1;0;1;2;Meal Plan 1;0;Room_Type 1;6;2018;5;16;Online;0;0;0;136.67;1;Not_Canceled;UK;30081
INN00054;2;0;0;4;Meal Plan 1;0;Room_Type 4;51;2017;11;11;Offline;0;0;0;60.0;1;Not_Canceled;UK;50932
INN00055;2;0;1;0;Not Selected;0;Room_Type 1;13;2018;6;13;Online;0;0;0;89.0;2;Not_Canceled;PL;19454
INN00056;2;0;1;3;Meal Plan 1;0;Room_Type 1;100;2018;5;19;Online;0;0;0;136.0;1;Not_Canceled;UK;37865
INN00057;2;0;0;1;Not Selected;0;Room_Type 1;139;2018;7;28;Online;0;0;0;94.5;1;Not_Canceled;PL;15025
INN00058;2;0;1;2;Meal Plan 1;0;Room_Type 1;117;2018;12;26;Online;0;0;0;93.6;2;Not_Canceled;UK;40555
INN00059;2;0;1;4;Meal Plan 1;0;Room_Type 4;39;2018;4;20;Online;0;0;0;120.6;0;Canceled;UK;99922
INN00060;2;0;0;3;Meal Plan 1;0;Room_Type 4;86;2018;4;6;Online;0;0;0;99.3;1;Not_Canceled;PL;32094
INN00061;2;2;0;1;Meal Plan 1;1;Room_Type 6;2;2018;9;2;Online;0;0;0;258.0;1;Not_Canceled;UK;23740
INN00062;1;0;0;3;Meal Plan 1;0;Room_Type 4;19;2018;5;3;Online;0;0;0;120.12;2;Not_Canceled;PL;81670
INN00063;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95.0;0;Not_Canceled;PL;48310
INN00064;1;0;0;1;Meal Plan 1;0;Room_Type 1;2;2017;9;10;Complementary;0;0;0;0.0;1;Not_Canceled;PL;33151
INN00065;2;0;2;1;Meal Plan 1;0;Room_Type 1;86;2018;12;18;Offline;0;0;0;75.0;0;Not_Canceled;UK;80764
INN00066;2;0;0;3;Meal Plan 1;0;Room_Type 4;30;2018;10;5;Online;0;0;0;157.5;2;Not_Canceled;PL;16267
INN00067;2;0;0;2;Meal Plan 1;0;Room_Type 4;179;2018;6;3;Online;0;0;0;97.7;1;Not_Canceled;PL;27395
INN00068;2;0;0;2;Meal Plan 1;0;Room_Type 4;26;2018;4;15;Online;0;0;0;142.0;0;Canceled;UK;58477
INN00069;2;0;0;1;Meal Plan 1;0;Room_Type 1;55;2018;4;6;Offline;0;0;0;80.0;0;Not_Canceled;UK;14923
INN00070;2;0;1;2;Meal Plan 1;0;Room_Type 1;74;2018;4;25;Online;0;0;0;85.5;1;Not_Canceled;PL;21410
INN00071;2;0;0;3;Meal Plan 1;0;Room_Type 1;143;2018;8;25;Offline;0;0;0;100.0;0;Not_Canceled;UK;21289
INN00072;2;0;1;0;Not Selected;0;Room_Type 1;34;2018;11;14;Online;0;0;0;88.0;2;Not_Canceled;PL;64214
INN00073;2;0;1;1;Meal Plan 1;1;Room_Type 1;30;2018;8;29;Online;0;0;0;122.85;1;Not_Canceled;PL;34207
INN00074;2;0;0;2;Meal Plan 1;0;Room_Type 1;177;2018;6;3;Online;0;0;0;100.0;0;Canceled;UK;85797
INN00075;2;0;2;3;Meal Plan 1;0;Room_Type 4;34;2017;10;25;Offline;0;0;0;75.0;0;Not_Canceled;PL;50022
INN00076;2;0;1;4;Meal Plan 1;0;Room_Type 4;18;2018;3;9;Online;0;0;0;116.8;1;Not_Canceled;UK;56995
INN00077;3;0;1;1;Meal Plan 1;0;Room_Type 4;267;2018;12;31;Online;0;0;0;121.5;0;Not_Canceled;PL;72869
INN00078;2;0;1;2;Meal Plan 1;0;Room_Type 1;64;2018;6;27;Online;0;0;0;111.9;1;Not_Canceled;PL;60146
INN00079;3;0;2;5;Meal Plan 1;0;Room_Type 4;155;2018;6;28;Online;0;0;0;121.55;2;Canceled;PL;23927
INN00080;2;0;0;5;Meal Plan 1;0;Room_Type 1;46;2018;3;29;Offline;0;0;0;75.0;1;Not_Canceled;PL;82414
INN00081;2;2;0;2;Meal Plan 1;0;Room_Type 6;83;2018;4;1;Online;0;0;0;159.3;0;Canceled;PL;14018
INN00082;2;0;0;5;Meal Plan 1;0;Room_Type 4;128;2018;10;11;Online;0;0;0;132.3;0;Canceled;UK;71067
INN00083;2;0;2;0;Not Selected;0;Room_Type 1;20;2018;12;25;Online;0;0;0;88.0;2;Not_Canceled;PL;11540
INN00084;2;0;1;4;Meal Plan 1;0;Room_Type 4;40;2018;3;14;Online;0;0;0;98.82;0;Not_Canceled;PL;25582
INN00085;2;0;1;2;Meal Plan 1;1;Room_Type 4;46;2018;3;4;Online;0;0;0;98.3;1;Not_Canceled;PL;92361
INN00086;1;0;1;0;Meal Plan 1;0;Room_Type 1;1;2018;10;17;Online;0;0;0;150.0;2;Not_Canceled;UK;49406
INN00087;2;0;2;3;Not Selected;0;Room_Type 1;196;2018;9;4;Online;0;0;0;96.05;1;Not_Canceled;PL;70413
INN00088;1;0;0;2;Meal Plan 1;0;Room_Type 1;188;2018;6;15;Online;0;0;0;130.0;0;Canceled;UK;57281
INN00089;2;0;0;1;Not Selected;0;Room_Type 1;17;2018;12;10;Online;1;0;5;95.0;0;Not_Canceled;PL;44112
INN00090;2;0;0;3;Meal Plan 1;0;Room_Type 5;146;2018;8;9;Offline;0;0;0;113.56;0;Not_Canceled;PL;73178
INN00091;2;0;1;3;Not Selected;0;Room_Type 1;110;2018;5;5;Online;0;0;0;101.58;1;Not_Canceled;PL;41111
INN00092;2;0;1;2;Meal Plan 1;1;Room_Type 1;68;2018;3;18;Online;0;0;0;105.3;0;Not_Canceled;PL;51674
INN00093;2;0;2;1;Meal Plan 1;0;Room_Type 4;73;2018;4;9;Online;0;0;0;115.8;1;Not_Canceled;PL;84606
INN00094;2;0;0;1;Meal Plan 1;0;Room_Type 4;92;2018;5;19;Online;0;0;0;149.4;1;Not_Canceled;UK;37604
INN00095;2;0;2;5;Meal Plan 1;0;Room_Type 1;171;2018;8;30;Online;0;0;0;111.59;0;Canceled;PL;98703
INN00096;2;1;0;2;Meal Plan 1;1;Room_Type 1;134;2018;8;4;Online;0;0;0;130.5;2;Not_Canceled;PL;94725
INN00097;2;0;0;2;Meal Plan 2;0;Room_Type 1;320;2018;8;18;Online;0;0;0;115.0;1;Canceled;UK;96309
INN00098;2;0;0;4;Meal Plan 1;0;Room_Type 1;118;2018;4;13;Online;0;0;0;90.95;1;Not_Canceled;PL;55263
INN00099;2;0;0;3;Meal Plan 1;0;Room_Type 1;30;2018;11;17;Online;0;0;0;76.08;1;Not_Canceled;PL;82394
INN00100;2;2;1;3;Meal Plan 1;0;Room_Type 6;30;2018;12;22;Online;0;0;0;156.9;0;Not_Canceled;PL;51028
INN00101;2;0;1;0;Not Selected;0;Room_Type 1;189;2018;10;23;Online;0;0;0;85.5;2;Not_Canceled;PL;31565
INN00102;3;0;1;2;Meal Plan 1;0;Room_Type 4;55;2018;5;13;Online;0;0;0;159.3;2;Not_Canceled;UK;51920
INN00103;1;0;0;4;Meal Plan 1;0;Room_Type 1;55;2018;12;13;Online;0;0;0;74.8;2;Not_Canceled;PL;87134
INN00104;2;0;0;1;Meal Plan 1;0;Room_Type 1;16;2017;10;31;Online;0;0;0;95.0;1;Not_Canceled;UK;32137
INN00105;2;0;0;3;Meal Plan 1;0;Room_Type 1;24;2017;10;8;Online;0;0;0;107.0;1;Not_Canceled;PL;47480
INN00106;2;0;0;3;Meal Plan 1;0;Room_Type 1;8;2018;2;16;Offline;0;0;0;64.0;0;Not_Canceled;UK;84613
INN00107;2;0;1;4;Meal Plan 1;1;Room_Type 1;10;2017;11;2;Online;0;0;0;82.95;0;Not_Canceled;PL;45785
INN00108;2;0;1;3;Meal Plan 1;0;Room_Type 4;0;2017;9;21;Online;0;0;0;155.0;1;Not_Canceled;UK;86916
INN00109;2;0;0;1;Not Selected;0;Room_Type 1;12;2018;6;30;Online;0;0;0;101.68;1;Not_Canceled;PL;80189
INN00110;2;0;2;1;Meal Plan 1;0;Room_Type 1;32;2017;9;5;Online;0;0;0;94.5;3;Not_Canceled;PL;98740
INN00111;2;0;0;2;Meal Plan 1;0;Room_Type 1;182;2018;9;30;Online;0;0;0;117.9;2;Canceled;UK;40536
INN00112;2;0;1;0;Not Selected;0;Room_Type 1;1;2018;6;27;Online;0;0;0;127.0;1;Not_Canceled;PL;84264
INN00113;2;0;0;3;Not Selected;0;Room_Type 1;122;2018;6;16;Online;0;0;0;116.1;2;Not_Canceled;UK;50059
INN00114;2;0;2;3;Meal Plan 1;0;Room_Type 1;40;2018;6;30;Online;0;0;0;117.9;1;Not_Canceled;PL;55634
INN00115;2;2;2;2;Meal Plan 1;0;Room_Type 2;116;2018;6;26;Online;0;0;0;184.24;1;Canceled;UK;23247
INN00116;3;0;2;2;Meal Plan 1;1;Room_Type 4;123;2018;8;13;Online;0;0;0;155.7;1;Not_Canceled;PL;37042
INN00117;3;0;2;5;Meal Plan 1;0;Room_Type 4;40;2018;4;22;Online;0;0;0;135.76;0;Canceled;PL;53676
INN00118;2;1;2;5;Meal Plan 1;0;Room_Type 1;105;2018;11;12;Online;0;0;0;102.83;3;Not_Canceled;PL;25682
INN00119;2;0;0;1;Meal Plan 1;0;Room_Type 1;443;2018;4;29;Online;0;0;0;65.0;0;Canceled;PL;89863
INN00120;2;0;2;3;Meal Plan 1;0;Room_Type 1;2;2017;11;14;Online;0;0;0;103.0;1;Not_Canceled;UK;96190
INN00121;2;0;0;3;Meal Plan 1;0;Room_Type 1;317;2018;9;1;Online;0;0;0;106.2;1;Canceled;PL;20080
INN00122;2;0;0;2;Meal Plan 2;0;Room_Type 1;286;2018;9;16;Offline;0;0;0;58.5;0;Not_Canceled;PL;78787
INN00123;2;0;1;3;Meal Plan 1;0;Room_Type 1;68;2018;3;10;Online;0;0;0;73.95;0;Canceled;PL;40194
INN00124;2;0;0;3;Meal Plan 1;0;Room_Type 1;148;2018;5;5;Online;0;0;0;105.3;0;Not_Canceled;PL;70181
INN00125;3;0;2;0;Meal Plan 1;0;Room_Type 4;68;2018;4;24;Online;0;0;0;133.2;2;Not_Canceled;PL;83181
INN00126;2;0;0;2;Meal Plan 1;0;Room_Type 1;30;2018;3;30;Offline;0;0;0;85.5;0;Not_Canceled;PL;48616
INN00127;1;0;0;1;Meal Plan 1;0;Room_Type 1;14;2018;11;3;Online;0;0;0;112.0;1;Canceled;PL;28503
INN00128;2;2;0;2;Meal Plan 1;0;Room_Type 6;110;2018;10;14;Online;0;0;0;190.8;0;Canceled;PL;12969
INN00129;1;0;2;3;Meal Plan 1;0;Room_Type 1;117;2018;6;5;Offline;0;0;0;110.0;0;Not_Canceled;UK;55534
INN00130;2;0;1;4;Meal Plan 1;0;Room_Type 4;85;2018;7;13;Online;0;0;0;91.48;1;Not_Canceled;PL;22495
INN00131;2;0;0;2;Not Selected;0;Room_Type 1;1;2018;10;20;Online;0;0;0;135.0;2;Not_Canceled;UK;71387
INN00132;1;0;1;2;Meal Plan 1;0;Room_Type 1;25;2018;10;17;Online;0;0;0;129.0;2;Not_Canceled;PL;10166
INN00133;2;0;2;4;Not Selected;0;Room_Type 1;289;2018;12;28;Online;0;0;0;70.55;2;Canceled;UK;61039
INN00134;2;0;1;4;Meal Plan 1;0;Room_Type 4;28;2017;10;19;Offline;0;0;0;75.0;0;Not_Canceled;PL;35331
INN00135;1;0;0;4;Not Selected;0;Room_Type 1;80;2018;3;29;Online;0;0;0;72.25;0;Not_Canceled;UK;73479
INN00136;2;0;0;1;Meal Plan 1;0;Room_Type 4;11;2017;10;9;Online;0;0;0;155.0;2;Not_Canceled;UK;14483
INN00137;2;1;1;0;Meal Plan 1;0;Room_Type 1;162;2018;7;25;Online;0;0;0;121.5;2;Canceled;PL;79386
INN00138;2;0;2;5;Meal Plan 1;0;Room_Type 1;155;2018;6;28;Online;0;0;0;90.95;2;Not_Canceled;PL;54074
INN00139;1;0;2;2;Meal Plan 1;0;Room_Type 1;82;2018;5;22;Online;0;0;0;109.65;0;Not_Canceled;UK;90834
INN00140;3;0;2;4;Meal Plan 1;0;Room_Type 4;27;2018;4;15;Online;0;0;0;142.72;0;Canceled;UK;90359
INN00141;1;0;1;2;Meal Plan 1;0;Room_Type 1;13;2018;5;9;Offline;0;0;0;90.0;0;Not_Canceled;PL;62426
INN00142;2;0;0;2;Meal Plan 1;0;Room_Type 1;245;2018;6;17;Online;0;0;0;75.0;0;Canceled;UK;38003
INN00143;2;0;0;2;Meal Plan 1;0;Room_Type 1;11;2018;11;18;Online;0;0;0;111.0;1;Canceled;UK;20302
INN00144;2;0;2;2;Meal Plan 1;0;Room_Type 1;266;2018;10;30;Online;0;0;0;86.7;2;Not_Canceled;UK;43870
INN00145;2;0;1;0;Meal Plan 1;0;Room_Type 1;39;2018;3;28;Online;0;0;0;117.9;1;Not_Canceled;UK;19195
INN00146;1;0;0;2;Meal Plan 1;0;Room_Type 1;13;2018;6;1;Complementary;1;3;5;0.0;1;Not_Canceled;UK;42675
INN00147;2;0;0;4;Not Selected;0;Room_Type 1;112;2018;5;4;Online;0;0;0;101.58;1;Not_Canceled;PL;57210
INN00148;2;0;1;2;Not Selected;0;Room_Type 1;88;2018;4;8;Online;0;0;0;58.9;1;Not_Canceled;UK;83865
INN00149;2;0;0;1;Meal Plan 1;0;Room_Type 1;56;2018;6;8;Offline;0;0;0;120.0;0;Not_Canceled;PL;77387
INN00150;2;0;2;3;Meal Plan 1;0;Room_Type 4;73;2018;4;7;Online;0;0;0;107.1;0;Canceled;UK;44447
INN00151;2;0;1;1;Meal Plan 1;0;Room_Type 1;80;2018;5;2;Online;0;0;0;126.9;1;Not_Canceled;UK;90855
INN00152;2;0;0;3;Meal Plan 1;0;Room_Type 4;130;2018;9;29;Online;0;0;0;139.5;2;Canceled;PL;71924
INN00153;2;0;1;3;Not Selected;0;Room_Type 1;69;2018;4;4;Online;0;0;0;80.75;1;Not_Canceled;UK;28402
INN00154;2;0;0;2;Meal Plan 2;0;Room_Type 1;273;2017;7;17;Online;0;0;0;109.0;0;Canceled;PL;40955
INN00155;2;0;0;1;Meal Plan 2;0;Room_Type 1;55;2018;4;6;Offline;0;0;0;104.0;0;Not_Canceled;PL;18392
INN00156;1;0;0;3;Meal Plan 1;0;Room_Type 1;4;2018;11;1;Corporate;1;1;5;65.0;1;Not_Canceled;PL;45086
INN00157;2;0;0;3;Meal Plan 1;0;Room_Type 4;97;2018;5;24;Online;0;0;0;140.4;0;Not_Canceled;UK;64439
INN00158;2;0;0;3;Meal Plan 1;0;Room_Type 1;44;2018;2;17;Offline;0;0;0;75.0;0;Not_Canceled;UK;52346
INN00159;2;0;0;1;Not Selected;0;Room_Type 1;31;2018;4;14;Online;0;0;0;94.5;0;Canceled;UK;71297
INN00160;2;0;1;0;Not Selected;0;Room_Type 1;0;2018;6;5;Online;0;0;0;109.0;0;Not_Canceled;PL;60593
INN00161;2;0;2;2;Meal Plan 1;0;Room_Type 1;62;2018;11;12;Online;0;0;0;105.0;2;Not_Canceled;UK;32068
INN00162;2;0;2;2;Meal Plan 1;0;Room_Type 4;86;2018;4;17;Online;0;0;0;107.95;1;Not_Canceled;UK;71435
INN00163;3;0;2;2;Meal Plan 1;0;Room_Type 7;3;2018;10;7;Online;0;0;0;215.6;1;Not_Canceled;PL;52073
INN00164;2;0;1;1;Not Selected;0;Room_Type 1;197;2018;8;1;Online;0;0;0;85.5;1;Not_Canceled;PL;14409
INN00165;2;0;0;2;Meal Plan 1;0;Room_Type 1;143;2018;7;12;Online;0;0;0;105.3;2;Not_Canceled;UK;55383
INN00166;1;0;2;1;Meal Plan 2;0;Room_Type 1;23;2018;1;2;Online;0;0;0;1.0;0;Not_Canceled;UK;64567
INN00167;2;0;0;2;Meal Plan 1;0;Room_Type 4;8;2018;6;15;Online;0;0;0;156.0;0;Canceled;PL;77848
INN00168;1;0;0;2;Meal Plan 1;0;Room_Type 1;13;2018;11;16;Online;0;0;0;73.15;1;Not_Canceled;UK;74121
INN00169;2;0;1;2;Meal Plan 1;0;Room_Type 1;280;2018;9;19;Online;0;0;0;110.0;0;Canceled;UK;96949
INN00170;2;1;1;0;Not Selected;0;Room_Type 1;11;2017;9;13;Online;0;0;0;87.4;1;Not_Canceled;PL;98389
INN00171;2;0;0;2;Meal Plan 1;0;Room_Type 1;317;2018;9;15;Online;0;0;0;120.0;0;Canceled;PL;20001
INN00172;2;0;1;2;Not Selected;0;Room_Type 1;185;2018;12;16;Online;0;0;0;79.2;0;Canceled;UK;83084
INN00173;2;0;1;3;Meal Plan 1;0;Room_Type 1;160;2018;6;30;Online;0;0;0;90.95;1;Not_Canceled;PL;54383
INN00174;2;0;0;4;Meal Plan 1;0;Room_Type 1;104;2018;10;18;Online;0;0;0;91.48;1;Not_Canceled;UK;16617
INN00175;2;1;0;1;Meal Plan 1;0;Room_Type 1;11;2018;11;5;Online;0;0;0;150.0;1;Canceled;UK;72602
INN00176;2;0;0;1;Not Selected;0;Room_Type 1;2;2018;3;22;Online;0;0;0;89.0;0;Not_Canceled;PL;82762
INN00177;2;0;1;4;Not Selected;0;Room_Type 1;14;2018;8;17;Online;0;0;0;91.43;1;Not_Canceled;UK;49078
INN00178;2;0;0;2;Meal Plan 1;0;Room_Type 1;22;2018;5;20;Offline;0;0;0;140.0;0;Not_Canceled;PL;77760
INN00179;1;1;2;5;Not Selected;0;Room_Type 1;37;2017;10;24;Online;0;0;0;87.78;0;Not_Canceled;PL;51050
INN00180;2;0;0;2;Meal Plan 2;0;Room_Type 1;292;2018;7;21;Online;0;0;0;115.0;0;Canceled;UK;95145
INN00181;2;0;0;3;Meal Plan 1;0;Room_Type 1;11;2017;9;9;Online;0;0;0;80.85;1;Not_Canceled;PL;63669
INN00182;2;0;1;3;Meal Plan 1;0;Room_Type 1;86;2018;3;31;Online;0;0;0;82.45;1;Not_Canceled;PL;33596
INN00183;2;0;0;1;Not Selected;0;Room_Type 1;109;2018;10;11;Online;0;0;0;108.0;0;Canceled;UK;13246
INN00184;2;0;1;1;Meal Plan 1;0;Room_Type 4;72;2018;4;2;Online;0;0;0;96.3;1;Not_Canceled;PL;58470
INN00185;2;0;1;5;Meal Plan 1;0;Room_Type 1;196;2018;8;22;Online;0;0;0;99.45;0;Canceled;UK;56656
INN00186;2;0;0;2;Meal Plan 1;0;Room_Type 4;56;2018;5;13;Online;0;0;0;140.4;1;Not_Canceled;UK;16126
INN00187;2;0;1;3;Meal Plan 1;0;Room_Type 1;189;2018;8;8;Offline;0;0;0;72.25;0;Not_Canceled;PL;95225
INN00188;2;0;1;4;Meal Plan 1;0;Room_Type 4;126;2018;8;15;Online;0;0;0;126.0;0;Not_Canceled;PL;13519
INN00189;2;0;2;3;Meal Plan 1;0;Room_Type 1;303;2018;8;19;Online;0;0;0;78.0;0;Canceled;PL;17794
INN00190;1;0;2;2;Meal Plan 1;0;Room_Type 4;81;2018;11;6;Online;0;0;0;146.6;1;Not_Canceled;PL;79529
INN00191;2;0;1;2;Meal Plan 1;0;Room_Type 1;54;2018;10;10;Online;0;0;0;118.8;0;Canceled;PL;91160
INN00192;1;0;0;1;Meal Plan 1;0;Room_Type 1;15;2018;10;6;Online;0;0;0;145.0;0;Canceled;PL;33947
INN00193;2;0;0;4;Meal Plan 1;0;Room_Type 1;86;2018;4;6;Online;0;0;0;84.58;0;Canceled;PL;88718
INN00194;2;0;1;2;Meal Plan 2;0;Room_Type 1;161;2018;3;25;Online;0;0;0;130.0;0;Canceled;UK;92829
INN00195;2;0;4;10;Meal Plan 1;0;Room_Type 4;147;2018;8;3;Online;0;0;0;118.88;1;Canceled;UK;10072
INN00196;2;0;1;2;Meal Plan 1;0;Room_Type 1;92;2018;5;30;Offline;0;0;0;101.52;0;Not_Canceled;UK;26008
INN00197;2;0;0;1;Meal Plan 1;0;Room_Type 1;87;2017;9;11;Corporate;0;0;0;100.0;0;Canceled;UK;48359
INN00198;2;0;2;1;Meal Plan 1;0;Room_Type 1;109;2018;3;20;Offline;0;0;0;58.0;0;Not_Canceled;UK;88095
