type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,30,0,0,0,111.83,1,8,Not_Canceled,INN07365,72463
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,2,71,0,0,0,168.3,2,9,Not_Canceled,INN35759,21423
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,2,33,0,0,0,197.0,2,11,Not_Canceled,INN24606,77868
Not Selected,0,Room_Type 1,Online,UK,3,0,1,2,14,0,0,0,100.87,1,9,Not_Canceled,INN14613,71678
Not Selected,0,Room_Type 1,Online,PL,2,0,1,0,28,0,0,0,126.0,0,10,Canceled,INN00927,65560
Meal Plan 1,0,Room_Type 4,Complementary,PL,2,0,0,2,1,1,0,1,0.0,1,3,Not_Canceled,INN03156,26637
Meal Plan 1,0,Room_Type 4,Online,UK,1,0,1,1,17,0,0,0,114.73,1,9,Not_Canceled,INN18684,46671
Meal Plan 1,0,Room_Type 4,Online,UK,2,1,0,2,50,0,0,0,157.9,2,7,Not_Canceled,INN24976,11881
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,0,0,0,0,72.0,0,1,Not_Canceled,INN02773,23901
Meal Plan 1,1,Room_Type 4,Online,PL,2,0,0,2,88,0,0,0,158.4,1,9,Not_Canceled,INN09126,51913
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,0,2,78,0,0,0,69.7,0,3,Not_Canceled,INN23806,50941
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,68,0,0,0,132.3,2,10,Not_Canceled,INN05911,73042
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,2,180,0,0,0,120.0,1,10,Canceled,INN10744,67157
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,0,2,85,0,0,0,66.6,0,1,Not_Canceled,INN18155,11105
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,68,0,0,0,65.0,0,9,Not_Canceled,INN01732,55290
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,0,16,1,5,54,65.0,2,12,Not_Canceled,INN28020,32331
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,1,0,0,0,106.0,3,8,Not_Canceled,INN11177,79245
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,164,0,0,0,100.0,0,10,Not_Canceled,INN24767,62219
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,1,53,0,0,0,120.0,0,10,Not_Canceled,INN24168,62095
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,3,116,0,0,0,101.58,1,4,Canceled,INN17657,57145
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,71,0,0,0,120.0,0,6,Not_Canceled,INN19937,56863
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,181,0,0,0,85.5,1,7,Canceled,INN10005,65168
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,84,0,0,0,65.0,0,9,Not_Canceled,INN19470,98659
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,103,0,0,0,80.0,0,5,Not_Canceled,INN03227,92430
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,0,15,0,0,0,99.0,0,9,Canceled,INN20723,99625
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,17,0,0,0,65.0,0,12,Not_Canceled,INN32020,21601
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,65,0,0,0,119.85,1,5,Not_Canceled,INN04254,94101
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,1,91,0,0,0,121.5,2,10,Canceled,INN06188,57655
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,41,0,0,0,82.45,0,2,Canceled,INN19814,64569
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,162,0,0,0,105.83,1,8,Canceled,INN26451,39376
Meal Plan 1,0,Room_Type 5,Online,UK,3,0,2,2,3,0,0,0,110.5,1,12,Not_Canceled,INN07030,18635
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,2,1,34,0,0,0,152.1,0,8,Not_Canceled,INN34873,33988
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,2,123,0,0,0,93.9,0,4,Canceled,INN27817,10910
Meal Plan 2,0,Room_Type 1,Offline,PL,3,0,3,5,185,0,0,0,150.4,0,10,Canceled,INN32177,76522
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,193,0,0,0,120.0,0,6,Canceled,INN05866,69797
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,57,0,0,0,79.2,2,11,Not_Canceled,INN12355,73931
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,19,0,0,0,156.0,2,8,Not_Canceled,INN27652,83795
Not Selected,0,Room_Type 1,Online,UK,2,0,1,1,72,0,0,0,116.1,1,5,Not_Canceled,INN27153,64578
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,3,285,0,0,0,100.0,0,10,Canceled,INN35279,26816
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,3,86,0,0,0,122.0,0,12,Canceled,INN16005,92880
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,1,0,0,0,0,159.0,0,7,Not_Canceled,INN12990,13092
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,3,55,0,0,0,86.4,2,12,Not_Canceled,INN24073,75659
Meal Plan 1,1,Room_Type 4,Online,PL,3,0,0,3,4,0,0,0,177.0,1,7,Not_Canceled,INN33637,83675
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,26,0,0,0,104.0,1,11,Canceled,INN13485,18718
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,27,0,0,0,141.0,0,5,Canceled,INN16436,32992
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,32,0,0,0,88.0,0,11,Canceled,INN34987,81341
Not Selected,0,Room_Type 1,Online,PL,2,0,2,2,42,0,0,0,74.8,1,12,Not_Canceled,INN14263,66946
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,63,0,0,0,93.6,1,11,Not_Canceled,INN35353,69829
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,302,0,0,0,90.3,2,12,Canceled,INN00269,22151
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,36,0,0,0,126.9,1,5,Not_Canceled,INN32425,14153
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,1,0,19,0,0,0,65.0,0,11,Not_Canceled,INN27275,94398
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,1,2,0,0,0,82.0,0,2,Not_Canceled,INN35034,33940
Meal Plan 1,0,Room_Type 4,Offline,PL,3,0,2,1,137,0,0,0,93.0,2,2,Not_Canceled,INN34452,36486
Meal Plan 1,0,Room_Type 1,Offline,PL,2,1,2,0,40,0,0,0,134.0,0,11,Not_Canceled,INN35113,75774
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,6,1,0,4,65.0,1,6,Not_Canceled,INN34588,12064
Not Selected,0,Room_Type 1,Online,PL,2,0,2,1,26,0,0,0,133.0,0,10,Not_Canceled,INN07616,60043
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,2,77,0,0,0,107.95,0,4,Canceled,INN26088,54260
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,139,0,0,0,85.5,0,7,Canceled,INN09286,19189
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,4,13,0,0,0,126.0,1,10,Not_Canceled,INN32284,30471
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,39,0,0,0,101.5,0,8,Not_Canceled,INN13788,48617
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,193,0,0,0,65.0,0,10,Canceled,INN03704,85997
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,14,0,0,0,138.0,1,12,Not_Canceled,INN21855,55698
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,1,2,418,0,0,0,107.0,0,9,Canceled,INN16700,63166
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,3,15,0,0,0,116.2,2,3,Not_Canceled,INN30579,34271
Meal Plan 1,0,Room_Type 5,Online,UK,2,0,1,4,54,0,0,0,95.36,0,3,Not_Canceled,INN07578,39653
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,38,0,0,0,94.5,2,9,Not_Canceled,INN05758,48293
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,15,0,0,0,109.0,1,5,Not_Canceled,INN31672,13677
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,4,40,0,0,0,98.82,0,3,Not_Canceled,INN00084,25582
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,4,270,0,0,0,62.8,0,4,Canceled,INN15712,67524
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,3,64,0,0,0,149.4,2,9,Not_Canceled,INN21926,56594
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,2,1,103,0,0,0,94.5,0,7,Canceled,INN07318,81667
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,2,57,0,0,0,86.4,1,11,Canceled,INN22391,89827
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,1,0,0,0,0,0,115.0,1,5,Not_Canceled,INN34753,57885
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,2,1,0,0,0,88.0,1,12,Not_Canceled,INN10927,95181
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,2,224,0,0,0,60.0,0,10,Not_Canceled,INN07802,35794
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,0,2,273,0,0,0,109.0,0,7,Canceled,INN06082,92944
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,164,0,0,0,100.0,0,10,Not_Canceled,INN05187,79469
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,180,0,0,0,70.0,0,10,Canceled,INN10952,13587
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,5,139,0,0,0,72.25,0,7,Canceled,INN16320,36067
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,418,0,0,0,75.0,0,9,Canceled,INN18055,80251
Not Selected,0,Room_Type 1,Online,PL,2,0,1,3,64,0,0,0,68.61,1,6,Not_Canceled,INN02266,63885
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,0,2,124,0,0,0,88.76,1,6,Not_Canceled,INN33046,11873
Meal Plan 1,0,Room_Type 4,Online,UK,1,0,1,2,56,0,0,0,209.0,2,11,Not_Canceled,INN33753,60717
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,59,0,0,0,126.9,0,5,Canceled,INN35475,39671
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,2,0,386,0,0,0,115.0,1,10,Canceled,INN14908,12786
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,17,0,0,0,106.77,1,10,Not_Canceled,INN35795,44171
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,3,50,0,0,0,140.4,1,5,Not_Canceled,INN35668,79906
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,188,0,0,0,130.0,0,6,Canceled,INN19700,30241
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,6,70,0,0,0,93.6,0,7,Canceled,INN35228,71892
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,3,24,0,0,0,58.0,1,12,Not_Canceled,INN12325,88070
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,1,1,0,5,66.0,0,1,Not_Canceled,INN13499,35139
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,0,2,44,0,0,0,134.1,0,6,Canceled,INN22534,14939
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,102,0,0,0,108.3,1,5,Not_Canceled,INN31212,31929
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,64,0,0,0,85.0,0,9,Not_Canceled,INN33520,86969
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,14,0,0,0,100.0,0,10,Not_Canceled,INN15795,26193
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,3,22,0,0,0,221.0,0,6,Canceled,INN12712,97124
Not Selected,0,Room_Type 1,Online,UK,2,0,1,0,49,0,0,0,93.15,0,7,Canceled,INN07104,24028
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,1,0,0,0,105.0,0,9,Not_Canceled,INN27400,30236
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,2,1,138,0,0,0,94.5,0,8,Canceled,INN31525,74819
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,28,0,0,0,97.0,0,1,Not_Canceled,INN18168,86221
Not Selected,0,Room_Type 1,Online,UK,2,0,1,0,46,0,0,0,99.0,0,10,Canceled,INN23731,63869
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,4,124,0,0,0,114.3,0,8,Canceled,INN13833,41561
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,45,0,0,0,79.33,1,6,Not_Canceled,INN28228,12374
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,74,0,0,0,101.5,0,9,Not_Canceled,INN24517,20579
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,2,75,0,0,0,80.75,0,9,Not_Canceled,INN15483,84358
Meal Plan 1,0,Room_Type 4,Online,PL,1,0,0,4,92,0,0,0,132.6,2,6,Not_Canceled,INN20700,63106
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,0,286,0,0,0,90.0,0,10,Canceled,INN02650,50400
Not Selected,0,Room_Type 1,Online,UK,2,0,1,0,1,0,0,0,88.0,1,12,Not_Canceled,INN13261,44239
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,2,16,0,0,0,162.0,1,7,Canceled,INN30788,62713
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,30,0,0,0,121.0,0,9,Not_Canceled,INN15499,54419
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,18,0,0,0,120.0,1,10,Canceled,INN02562,98447
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,199,0,0,0,68.0,1,11,Not_Canceled,INN29761,46547
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,1,5,94,0,0,0,110.75,1,3,Not_Canceled,INN35910,66943
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,273,0,0,0,95.0,0,5,Canceled,INN15337,87119
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,143,0,0,0,100.0,0,8,Not_Canceled,INN00071,21289
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,0,6,1,3,1,86.0,0,2,Not_Canceled,INN10545,84966
Not Selected,0,Room_Type 1,Online,PL,2,0,2,0,11,0,0,0,135.0,2,10,Not_Canceled,INN16346,39714
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,0,76,0,0,0,120.0,0,10,Canceled,INN08566,24302
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,0,2,273,0,0,0,87.0,0,7,Not_Canceled,INN12010,69248
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,5,0,0,0,66.0,0,1,Not_Canceled,INN24714,73530
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,3,36,0,0,0,150.3,0,7,Canceled,INN04916,41847
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,304,0,0,0,89.0,0,11,Canceled,INN30066,80828
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,68,0,0,0,108.38,1,4,Canceled,INN29665,73992
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,1,1,10,0,0,0,137.7,0,7,Not_Canceled,INN31774,68451
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,1,3,21,0,0,0,122.19,1,12,Not_Canceled,INN13827,97063
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,1,2,309,0,0,0,101.0,0,5,Canceled,INN00466,15233
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,292,0,0,0,115.0,0,7,Canceled,INN16884,26741
Meal Plan 1,0,Room_Type 1,Corporate,UK,2,0,1,1,33,0,0,0,64.0,0,1,Not_Canceled,INN06217,95018
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,0,9,0,0,0,90.0,0,9,Canceled,INN18504,76538
Meal Plan 1,0,Room_Type 2,Online,PL,3,2,0,2,137,0,0,0,93.7,1,8,Not_Canceled,INN05180,19815
Not Selected,0,Room_Type 1,Online,UK,2,0,1,2,30,0,0,0,87.27,0,11,Not_Canceled,INN08039,71348
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,22,0,0,0,59.09,0,12,Not_Canceled,INN00313,29908
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,0,25,0,0,0,108.0,2,9,Not_Canceled,INN04700,76099
Meal Plan 1,0,Room_Type 1,Aviation,PL,1,0,0,1,1,0,0,0,95.0,0,4,Canceled,INN16731,86140
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,63,0,0,0,149.4,2,9,Not_Canceled,INN06066,66995
Not Selected,0,Room_Type 1,Online,UK,2,0,0,5,171,0,0,0,89.25,0,8,Canceled,INN05573,80906
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,30,0,0,0,140.0,0,6,Not_Canceled,INN11238,86592
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,86,0,0,0,85.5,1,4,Not_Canceled,INN14218,59166
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,2,163,0,0,0,100.0,0,6,Canceled,INN26488,69519
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,3,109,0,0,0,129.59,2,6,Not_Canceled,INN26079,33391
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,2,1,96,0,0,0,94.5,0,7,Canceled,INN35612,77402
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,279,0,0,0,110.0,0,10,Canceled,INN31168,57943
Meal Plan 1,1,Room_Type 1,Online,UK,2,0,1,4,5,0,0,0,128.0,1,3,Not_Canceled,INN13144,61694
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,2,1,31,0,0,0,87.04,0,4,Not_Canceled,INN02792,40419
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,3,62,0,0,0,75.0,0,11,Not_Canceled,INN34087,11787
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,3,111,0,0,0,137.7,0,8,Canceled,INN29578,75143
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,12,0,0,0,90.0,1,6,Not_Canceled,INN23190,79092
Meal Plan 1,1,Room_Type 4,Online,PL,2,0,0,1,41,0,0,0,93.45,1,1,Not_Canceled,INN01158,89134
Not Selected,0,Room_Type 1,Online,PL,2,0,2,1,167,0,0,0,98.1,0,10,Canceled,INN02555,57982
Meal Plan 1,0,Room_Type 4,Corporate,UK,1,0,0,3,11,0,0,0,90.0,0,6,Not_Canceled,INN21625,66278
Not Selected,0,Room_Type 1,Online,PL,1,0,1,0,0,0,0,0,92.86,0,7,Not_Canceled,INN28268,64346
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,2,3,6,0,0,0,137.0,0,9,Canceled,INN21241,23838
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,2,1,150,0,0,0,101.0,0,1,Not_Canceled,INN19859,95079
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,0,76,0,0,0,120.0,0,10,Canceled,INN01683,47093
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,18,0,0,0,166.0,0,7,Canceled,INN09949,36112
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,2,1,103,0,0,0,94.5,0,7,Canceled,INN09808,37521
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,182,0,0,0,98.1,0,10,Canceled,INN29709,15238
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,192,0,0,0,95.0,0,6,Not_Canceled,INN03894,16841
Meal Plan 1,0,Room_Type 2,Online,UK,0,2,2,3,185,0,0,0,84.82,0,8,Canceled,INN05839,67134
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,3,50,0,0,0,94.5,1,10,Not_Canceled,INN03029,77629
Not Selected,0,Room_Type 1,Online,PL,2,0,2,0,34,0,0,0,99.0,1,9,Not_Canceled,INN18224,55738
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,56,0,0,0,97.2,0,11,Not_Canceled,INN03980,27355
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,3,46,0,0,0,86.5,0,5,Not_Canceled,INN13731,72008
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,193,0,0,0,120.0,0,6,Canceled,INN22867,69883
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,2,11,0,0,0,88.5,0,10,Not_Canceled,INN20326,79803
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,1,60,0,0,0,123.3,1,3,Canceled,INN02970,11206
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,22,0,0,0,65.0,0,12,Not_Canceled,INN11661,88447
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,244,0,0,0,85.85,0,10,Canceled,INN26818,84403
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,1,7,0,0,0,126.0,2,9,Not_Canceled,INN26174,80639
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,4,8,0,0,0,54.75,0,9,Not_Canceled,INN14495,38810
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,1,2,118,0,0,0,110.0,0,6,Not_Canceled,INN35656,98012
Not Selected,0,Room_Type 1,Online,PL,2,0,2,4,67,0,0,0,80.75,0,4,Not_Canceled,INN29208,82595
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,124,0,0,0,117.1,1,5,Not_Canceled,INN06268,50486
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,59,0,0,0,71.1,2,11,Not_Canceled,INN10870,93682
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,3,64,0,0,0,115.6,2,3,Not_Canceled,INN15640,62325
Meal Plan 1,1,Room_Type 1,Online,UK,2,0,0,1,9,0,0,0,168.0,3,9,Not_Canceled,INN34774,24722
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,0,0,0,0,99.0,0,8,Not_Canceled,INN17039,24201
Not Selected,0,Room_Type 1,Online,PL,2,0,1,2,19,0,0,0,139.0,1,9,Not_Canceled,INN24361,55098
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,4,56,0,0,0,101.72,1,3,Not_Canceled,INN11077,44405
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,7,139,0,0,0,86.92,0,7,Canceled,INN30989,76330
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,1,3,0,0,0,180.0,1,8,Not_Canceled,INN16314,64542
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,10,0,0,0,95.0,0,11,Canceled,INN16829,94350
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,18,0,0,0,73.95,0,1,Not_Canceled,INN28490,92092
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,0,6,0,0,0,89.0,0,10,Not_Canceled,INN08181,82193
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,2,83,0,0,0,122.4,2,11,Not_Canceled,INN12627,28985
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,1,1,44,0,0,0,96.3,0,6,Not_Canceled,INN10390,52811
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,2,83,0,0,0,103.7,0,4,Not_Canceled,INN07340,92536
Meal Plan 1,0,Room_Type 1,Offline,PL,3,0,0,3,48,0,0,0,105.0,1,3,Not_Canceled,INN23221,12373
Not Selected,0,Room_Type 1,Online,UK,2,0,1,2,53,0,0,0,79.2,1,12,Not_Canceled,INN24006,78218
Meal Plan 2,0,Room_Type 1,Online,PL,1,0,0,3,150,0,0,0,70.0,0,6,Canceled,INN06869,60403
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,5,0,0,0,81.0,1,2,Not_Canceled,INN29356,26978
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,1,85,0,0,0,98.0,0,12,Not_Canceled,INN23147,68292
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,3,14,0,0,0,114.0,1,9,Not_Canceled,INN14364,48729
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,5,230,0,0,0,111.0,0,9,Canceled,INN31585,48557
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,7,8,0,0,0,158.22,0,3,Canceled,INN20551,60808
Not Selected,0,Room_Type 1,Online,UK,2,0,2,0,101,0,0,0,103.5,1,5,Not_Canceled,INN13609,37156
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,2,57,0,0,0,126.0,2,12,Not_Canceled,INN00274,81794
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,122,0,0,0,85.0,0,4,Not_Canceled,INN33001,44197
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,105,0,0,0,75.0,0,10,Not_Canceled,INN09998,28646
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,139,0,0,0,123.3,1,8,Not_Canceled,INN10313,41036
