type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,4,100,0,0,0,140.0,1,9,Not_Canceled,INN11049,49294
Not Selected,0,Room_Type 1,Online,PL,2,0,1,1,91,0,0,0,116.1,0,6,Canceled,INN06273,97979
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,22,0,0,0,95.0,0,10,Not_Canceled,INN09058,44028
Meal Plan 1,0,Room_Type 6,Online,UK,2,0,1,1,13,0,0,0,153.0,0,8,Not_Canceled,INN34653,35824
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,32,0,0,0,73.0,0,11,Not_Canceled,INN21203,95970
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,63,0,0,0,126.9,1,6,Canceled,INN23145,62288
Meal Plan 1,0,Room_Type 1,Online,UK,3,0,1,3,26,0,0,0,127.2,0,9,Canceled,INN26962,57921
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,0,4,296,0,0,0,117.0,1,9,Canceled,INN01891,61757
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,8,0,0,0,95.0,0,4,Canceled,INN07221,45846
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,7,0,0,0,130.67,0,8,Canceled,INN23161,25784
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,263,0,0,0,110.0,0,10,Canceled,INN29729,41101
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,5,140,0,0,0,70.0,0,12,Not_Canceled,INN11390,84256
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,2,1,131,0,0,0,94.5,0,8,Not_Canceled,INN24096,12378
Meal Plan 1,0,Room_Type 1,Online,UK,3,0,0,3,6,0,0,0,137.0,0,3,Canceled,INN19618,63677
Meal Plan 1,1,Room_Type 1,Online,PL,2,0,0,2,219,0,0,0,145.1,1,9,Canceled,INN11837,65243
Not Selected,0,Room_Type 1,Offline,UK,1,0,1,1,19,0,0,0,75.0,0,7,Not_Canceled,INN30815,44221
Meal Plan 1,0,Room_Type 1,Online,UK,3,0,0,2,16,0,0,0,142.0,4,10,Not_Canceled,INN11243,95056
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,57,0,0,0,75.0,0,9,Not_Canceled,INN20748,77703
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,7,0,0,0,152.0,1,9,Not_Canceled,INN28487,50371
Meal Plan 1,1,Room_Type 1,Corporate,PL,1,0,0,1,18,1,0,10,65.0,1,10,Not_Canceled,INN06254,98655
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,5,31,0,0,0,64.67,1,11,Not_Canceled,INN14019,11877
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,1,6,0,0,0,85.0,0,8,Not_Canceled,INN14066,88009
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,4,148,0,0,0,67.0,0,12,Not_Canceled,INN00580,51193
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,63,0,0,0,118.33,3,11,Not_Canceled,INN15962,88950
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,0,3,178,0,0,0,94.62,0,8,Canceled,INN28110,33087
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,4,151,0,0,0,71.0,0,1,Not_Canceled,INN09304,40805
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,93,0,0,0,72.25,2,12,Not_Canceled,INN30213,41078
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,2,102,0,0,0,86.4,2,12,Canceled,INN21162,60927
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,3,167,0,0,0,72.25,1,8,Not_Canceled,INN28890,69324
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,57,0,0,0,103.8,1,10,Not_Canceled,INN15932,79387
Meal Plan 1,0,Room_Type 2,Online,UK,2,0,0,2,181,0,0,0,76.5,2,8,Canceled,INN11199,92167
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,5,245,0,0,0,107.59,0,9,Canceled,INN09725,92981
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,49,0,0,0,80.75,0,6,Not_Canceled,INN04336,53487
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,3,71,0,0,0,120.0,0,6,Not_Canceled,INN18652,80095
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,44,0,0,0,75.0,0,2,Not_Canceled,INN23921,17194
Not Selected,0,Room_Type 1,Offline,PL,2,0,2,3,2,0,0,0,63.75,0,6,Not_Canceled,INN22697,10467
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,2,5,147,0,0,0,106.25,2,6,Not_Canceled,INN32957,73287
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,1,0,0,0,0,223.0,0,5,Canceled,INN15141,67648
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,44,0,0,0,67.5,0,2,Canceled,INN31098,57975
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,116,0,0,0,59.5,0,3,Canceled,INN04795,79256
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,1,11,0,0,0,126.0,1,5,Not_Canceled,INN03526,93644
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,129,0,0,0,114.3,1,8,Not_Canceled,INN31414,29695
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,2,5,13,0,0,0,85.29,1,8,Canceled,INN02391,91109
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,186,0,0,0,80.75,0,9,Not_Canceled,INN23101,83000
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,20,0,0,0,93.0,2,2,Not_Canceled,INN25991,35171
Meal Plan 1,1,Room_Type 1,Online,UK,1,0,1,3,12,0,0,0,95.0,0,2,Not_Canceled,INN30419,42300
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,10,0,0,0,80.75,0,12,Not_Canceled,INN04255,82653
Not Selected,0,Room_Type 1,Offline,PL,2,0,1,2,102,0,0,0,59.5,0,11,Canceled,INN10715,56262
Meal Plan 1,0,Room_Type 4,Corporate,UK,1,0,1,0,7,0,0,0,94.0,0,8,Not_Canceled,INN34190,63365
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,26,0,0,0,124.0,3,9,Not_Canceled,INN30104,82550
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,2,106,0,0,0,90.95,1,4,Not_Canceled,INN23389,50949
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,320,0,0,0,115.0,1,8,Canceled,INN19153,32385
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,3,7,0,1,0,1,69.0,1,11,Not_Canceled,INN05222,38195
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,13,0,0,0,81.0,0,3,Not_Canceled,INN17768,49414
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,15,0,0,0,103.44,0,4,Canceled,INN07965,44288
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,4,270,0,0,0,80.0,0,4,Not_Canceled,INN34332,66497
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,102,0,0,0,89.25,0,10,Not_Canceled,INN22997,62572
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,0,2,102,0,0,0,87.0,0,10,Not_Canceled,INN21013,16822
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,1,0,0,0,65.0,0,9,Not_Canceled,INN14932,53450
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,78,0,0,0,95.0,1,9,Not_Canceled,INN11452,46891
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,112,0,0,0,100.0,0,6,Not_Canceled,INN14639,45588
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,273,0,0,0,109.0,0,7,Canceled,INN35025,54377
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,2,25,0,0,0,129.0,2,10,Not_Canceled,INN35557,83698
Not Selected,0,Room_Type 1,Online,PL,2,0,2,2,72,0,0,0,79.65,0,10,Canceled,INN16605,48906
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,93,0,0,0,76.5,2,8,Canceled,INN16712,46224
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,91,0,0,0,114.3,0,7,Not_Canceled,INN29121,40843
Not Selected,0,Room_Type 1,Online,UK,2,0,2,0,24,0,0,0,71.69,1,9,Not_Canceled,INN00706,39659
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,2,0,5,1,0,2,66.0,0,2,Not_Canceled,INN02147,99679
Not Selected,0,Room_Type 1,Online,PL,1,0,0,1,6,0,0,0,88.0,0,12,Not_Canceled,INN28324,36409
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,57,0,0,0,135.9,1,8,Not_Canceled,INN01067,47321
Meal Plan 2,0,Room_Type 1,Online,UK,1,0,0,2,14,0,0,0,0.0,0,9,Not_Canceled,INN03571,31427
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,12,0,0,0,75.2,0,12,Not_Canceled,INN04217,83820
Not Selected,0,Room_Type 1,Online,PL,1,0,1,0,5,0,0,0,73.15,0,11,Not_Canceled,INN30828,18471
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,99,0,0,0,81.0,0,2,Not_Canceled,INN31916,92151
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,5,97,0,0,0,109.81,1,4,Not_Canceled,INN27094,95837
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,5,56,0,0,0,85.85,1,3,Canceled,INN20703,36510
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,1,60,0,0,0,123.3,1,9,Canceled,INN04242,43174
Not Selected,0,Room_Type 1,Online,UK,1,0,2,1,8,0,0,0,85.35,1,10,Not_Canceled,INN09039,98476
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,3,198,0,0,0,159.3,1,9,Canceled,INN35501,22800
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,4,6,163,0,0,0,72.25,1,8,Not_Canceled,INN04170,55580
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,2,19,0,0,0,117.81,1,9,Not_Canceled,INN09481,77662
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,20,0,0,0,80.0,0,11,Not_Canceled,INN25579,84655
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,1,3,0,0,0,98.8,0,9,Not_Canceled,INN00617,11318
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,2,1,1,0,0,0,51.5,0,2,Not_Canceled,INN15771,78726
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,0,30,0,0,0,79.6,1,1,Not_Canceled,INN24460,14963
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,1,118,0,0,0,110.0,0,6,Not_Canceled,INN16818,52069
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,2,0,386,0,0,0,115.0,1,10,Canceled,INN05383,99889
Not Selected,0,Room_Type 1,Online,PL,2,0,2,2,186,0,0,0,102.6,2,9,Canceled,INN05468,63974
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,304,0,0,0,89.0,0,11,Canceled,INN04529,78551
Meal Plan 1,0,Room_Type 4,Offline,UK,1,0,0,1,2,0,0,0,55.0,0,3,Not_Canceled,INN09155,29183
Meal Plan 1,0,Room_Type 4,Offline,UK,1,0,1,2,12,0,0,0,75.0,0,10,Not_Canceled,INN01973,36432
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,1,0,9,0,0,0,201.0,3,8,Not_Canceled,INN24453,82172
Meal Plan 2,0,Room_Type 4,Online,PL,3,0,0,5,183,0,0,0,187.5,0,8,Canceled,INN30767,89213
Meal Plan 1,0,Room_Type 1,Complementary,PL,2,0,0,3,79,0,0,0,37.33,1,7,Not_Canceled,INN01524,87559
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,256,0,0,0,100.75,0,10,Canceled,INN13911,71700
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,97,0,0,0,96.3,1,4,Not_Canceled,INN28343,90568
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,175,0,0,0,112.63,0,8,Canceled,INN34617,15523
Not Selected,0,Room_Type 1,Online,UK,1,0,0,1,69,0,0,0,57.52,1,10,Not_Canceled,INN16478,55940
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,10,0,0,0,95.0,1,9,Not_Canceled,INN28655,12619
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,3,0,0,0,0,62.8,0,12,Not_Canceled,INN16823,20478
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,2,1,122,0,0,0,86.0,0,3,Not_Canceled,INN12658,14010
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,11,0,0,0,95.48,1,3,Not_Canceled,INN28497,96290
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,67,0,0,0,125.1,1,8,Not_Canceled,INN06497,17369
Meal Plan 1,0,Room_Type 1,Online,PL,3,0,0,3,42,0,0,0,106.8,1,11,Not_Canceled,INN36230,17980
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,2,1,4,0,0,0,109.0,0,1,Not_Canceled,INN01720,22502
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,1,0,4,0,0,0,59.0,0,1,Not_Canceled,INN35398,60309
Not Selected,0,Room_Type 1,Online,UK,2,0,1,2,133,0,0,0,88.5,0,4,Canceled,INN08375,69481
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,4,74,0,0,0,55.24,0,2,Not_Canceled,INN33097,74026
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,2,0,0,0,102.7,0,8,Not_Canceled,INN03247,18418
Not Selected,0,Room_Type 1,Online,UK,2,0,2,0,135,0,0,0,94.5,2,5,Not_Canceled,INN14527,60157
Meal Plan 1,0,Room_Type 1,Offline,PL,3,0,0,3,128,0,0,0,105.4,1,5,Not_Canceled,INN14556,92176
Not Selected,0,Room_Type 1,Online,UK,2,0,1,0,0,0,0,0,89.0,0,5,Not_Canceled,INN08305,62987
Not Selected,0,Room_Type 1,Online,UK,2,0,1,0,6,0,0,0,81.0,0,8,Not_Canceled,INN27074,96235
Meal Plan 1,0,Room_Type 1,Corporate,PL,2,0,0,2,38,0,0,0,85.0,0,12,Not_Canceled,INN22014,14395
Meal Plan 1,0,Room_Type 4,Online,PL,1,0,0,1,20,0,0,0,156.0,0,5,Canceled,INN28523,10834
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,240,0,0,0,90.95,2,10,Not_Canceled,INN05129,82006
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,2,5,34,0,0,0,74.8,2,11,Canceled,INN20758,40684
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,79,0,0,0,75.0,0,11,Not_Canceled,INN28837,17628
Meal Plan 1,0,Room_Type 4,Online,UK,2,1,2,3,126,0,0,0,125.45,2,5,Not_Canceled,INN02799,25269
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,4,0,0,0,88.0,1,12,Not_Canceled,INN26915,84302
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,31,0,0,0,125.1,1,10,Not_Canceled,INN02623,65835
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,2,1,2,0,0,0,75.0,0,9,Not_Canceled,INN05686,90579
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,35,0,0,0,84.24,0,6,Canceled,INN35699,19925
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,2,147,0,0,0,127.93,1,7,Not_Canceled,INN25840,23107
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,188,0,0,0,130.0,0,6,Canceled,INN25754,40387
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,3,176,0,0,0,137.7,2,8,Canceled,INN05032,86408
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,0,0,0,0,0,65.0,0,5,Not_Canceled,INN30191,51287
Meal Plan 1,0,Room_Type 6,Online,PL,3,0,1,3,22,0,0,0,206.0,2,6,Not_Canceled,INN14638,25874
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,31,0,0,0,135.9,1,7,Canceled,INN24139,54978
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,3,73,0,0,0,149.4,1,9,Canceled,INN18942,14114
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,2,0,0,0,98.0,0,3,Not_Canceled,INN13656,55322
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,0,83,0,0,0,75.0,0,12,Not_Canceled,INN00881,80543
Meal Plan 1,0,Room_Type 7,Corporate,PL,1,0,0,1,8,0,0,0,101.0,0,2,Not_Canceled,INN32850,92718
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,11,0,0,0,80.3,1,1,Not_Canceled,INN10032,77288
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,192,0,0,0,94.5,0,8,Canceled,INN22509,63586
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,2,8,39,0,0,0,130.9,2,12,Not_Canceled,INN04169,46847
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,2,188,0,0,0,130.0,0,6,Canceled,INN04362,65494
Not Selected,0,Room_Type 1,Online,PL,2,0,6,13,64,0,0,0,70.46,0,3,Canceled,INN02711,62932
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,39,0,0,0,96.3,2,10,Not_Canceled,INN17163,93373
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,2,47,0,0,0,119.52,0,9,Not_Canceled,INN21635,17106
